"label","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
0,0.198363568520082,0.0203158217826246,0.399883478458358,-0.0020142559934599,-0.401947666628702,0.0679950778134927,-0.158436165251366,0.259657587147636,-0.314505198896232,-0.288339394930728,0.0490059100703096,0.0584100113006289,0.0476579563656752,0.0477722498175739
0,-0.126006892439398,-0.457734051052065,0.356895242220004,0.109859334644086,-0.489737739499518,-0.110013652296004,0.121308419644885,0.224101695450638,0.304178753122677,-0.256652718401089,0.528076764034005,0.158250285406326,-0.182843069901397,-0.038135672577622
1,0.271830772416766,0.0348376664831722,0.451777496275251,-0.589850032896528,-0.0853498058822118,-0.34220576471256,-0.0976177041315058,-0.450373973791349,0.312405489138137,-0.318080728916131,-0.0845238663662115,0.00983245864940634,0.319807138758261,0.0882519729820026
1,0.285612380176994,0.112298608342579,0.100844266516315,-0.0526467733399556,-0.186519908869931,0.143115378908546,0.187396797618211,-0.423811244816472,-0.0590787861199761,-0.339741945737363,-0.038522648594913,0.260276894029865,-0.0537235840822293,0.110664958203115
1,0.102626569851732,-0.133567475578241,-0.164337866609344,0.0401965241465406,-0.190495202484278,0.13653356344126,-0.0123941969357424,0.112874108433812,0.310057359326395,-0.27425717241601,-0.100656701960118,0.0217362378020279,0.25630106447032,-0.197619793016416
1,-0.205845712543628,-0.180039549038951,0.0255937867339078,0.193824429703405,-0.250603572446031,0.0810245712330603,0.116874246092577,-0.515362738297007,0.0237337757045273,-0.247889748048334,0.46874183925421,-0.195138314121672,0.470281419485822,-0.136420576448632
0,-0.0597254991641268,-0.154554470481211,0.046180153612813,0.295645190308425,-0.120066699841418,0.0456875357324514,-0.109693192791725,-0.04801081385198,-0.0192376175263595,-0.317929381609082,0.02892783196532,-0.0351210800839716,-0.201963912029574,-0.0482775878773139
1,-0.0410480013048337,-0.279418069868116,0.206180083279429,-0.274449832299379,0.117593650479221,-0.145248177449003,0.0378231766404209,0.0281544385346361,0.099422586904151,-0.233961123817476,0.173372580701824,-0.0551535844953487,0.330567096810991,-0.188448884656044
0,-0.391880821624787,-0.397213850847303,0.702796129497395,-0.0261588951553411,-1.01463357700243,-0.267840299950411,0.164151759481358,0.067776341169845,0.659923477870652,-0.227310319334305,0.54801040142408,-0.197169376839432,0.129591140821011,-0.00987230462787201
0,0.282644185307073,-0.325756398097722,0.455923977391246,-0.287742673948384,-0.350862962766711,-0.190426005418039,-0.175529858258976,-0.0504639545340261,0.306019854366641,-0.248237961077374,-0.166488124935309,-0.0278126289402188,0.24490898437084,-0.0278446298616318
0,-0.075576936342538,-0.0110508570535329,0.156170150143031,-0.0418723082915885,0.00766135923932774,0.347163603476247,-0.147425015581116,0.0167743809128956,-0.117573146335303,-0.0506505836552599,0.187778806276568,-0.0841913839736234,-0.260383874127222,-0.054495502891462
1,-0.0589940589338587,0.0780362709965774,0.152340866162797,0.164132390257059,-0.00688621182049932,0.150982923001777,-0.234402692819101,-0.159883132106478,-0.0705227887702736,0.758851352685822,-0.304821816161264,-0.0247735499999347,-0.309483756931434,0.218366655955223
1,0.440137891705495,-0.220179639083721,0.147795514040553,0.166030840428106,-0.106734552703802,-0.00114579711242738,-0.0481591962220036,0.16706746077572,-0.104432918792764,-0.180805047884091,0.197022360058242,-0.324514505329533,0.120152418820856,-0.33425369159138
0,-0.0348879889803272,-0.0730279924801111,-0.0313225174947967,0.0253149743391526,-0.223355499278746,0.113525839940511,-0.120741168943018,0.149825892949218,-0.0420316219804814,-0.2892528661502,0.0702802596432132,-0.0123442527738164,-0.105623384953143,-0.0655484413199983
0,-0.157480064555892,-0.117016355347585,-0.0668528149181881,-0.0149515600289451,0.0400908064740083,0.244610213655663,0.0756671315829888,0.17907883709459,0.0127787837392657,-0.29606093606269,0.154352057982957,-0.151315690573188,0.0576110668235743,-0.124201309341505
0,-0.133972370308137,-0.384321919406469,0.5450867996905,-0.41242243117856,-0.286525379094599,-0.260926577599687,0.075456306140645,-0.255528302297554,0.335472566746282,-0.205489676841841,0.327355030745799,-0.0394899763141785,0.544018165823963,-0.1325479618195
1,-0.0575689002306366,0.216616171972342,-0.0424334077913937,-0.106326596670511,0.111901085983373,-0.0424020394500407,-0.182382921278041,-0.0864737556932913,-0.00200253380754255,0.462022761782092,-0.0970024801203334,0.136931324749612,-0.239045664292492,-0.232227646966793
1,-0.0150324153311316,-0.203037500710333,0.412889428289743,-0.31917886334319,-0.356687763379401,0.153495364903327,-0.182620250773172,-0.0195855539688325,0.0489729516590351,-0.24250785408614,0.10108917802793,0.18188360119006,0.379383543954842,0.0755108020300437
1,-0.0823027448644184,0.206314469102485,0.0348557919639069,-0.0630046167342174,-0.0614982386691675,0.132294684831577,-0.130934054896404,0.0476628765481651,-0.193589682493658,-0.189816627060492,0.0919235504499324,-0.0126355549064033,-0.160935150486552,-0.0530516269355177
0,-0.149973001332985,-0.274219270875682,-0.147955295237213,0.20159973728947,-0.320966888581591,0.04603389447863,0.207843213906344,0.216836192626797,-0.0529707750974371,-0.182146120779711,0.169299097979974,0.170080023543679,0.120914542484108,-0.366065794932176
0,0.00875414115614739,-0.2477309610107,0.162237338407768,0.466577073245626,-0.00325494736411734,0.04254920110962,-0.107136135336662,-0.107068121417033,-0.0843257216088507,-0.302492165387695,-0.101085414758128,0.0543473336383343,-0.24111864589082,-0.0642543778491899
0,-0.159809604671618,-0.101611089041144,0.146590562074617,-0.0327371020650905,-0.517836471942048,0.23809186652858,0.22372678338079,-0.0805080235099001,0.295677083540149,-0.328011860206453,0.124031437026958,0.00524382256815826,-0.0719066478734748,-0.0232050851266169
1,-0.124011135837708,-0.0986931188862447,-0.029661549014936,0.127048268025922,-0.095788524079196,0.00879665268611116,-0.132059020760657,0.227414041928126,0.0790735712463626,-0.307939973222598,-0.131441672561546,0.0198048089082156,-0.0645688273589205,-0.0480747455625173
1,-0.111653347322764,-0.087013742439835,0.221223163677339,-0.233305077257639,-0.146816709550124,0.0540582177760754,-0.0595294995303693,0.159413523279119,0.151815943796331,-0.278227910832437,0.0649608527012865,0.0735392689831255,-0.0817797168789617,-0.234000565393017
0,-0.086649535263723,0.163366627834901,-0.145124746644182,0.0593840822113195,0.326288927753623,0.0327348355443611,-0.129629781028427,-0.493250625452265,0.0603827080048286,-0.379262301273986,-0.0885202374795605,0.195194374395794,0.0393955950434688,-0.204935957625941
0,-0.201933163068858,-0.0398641239533934,-0.0275119398073001,0.0285381265582467,-0.225542475095704,0.0637276383271539,-0.0129294277319651,0.456390574659025,0.167158514732945,-0.32643270934338,0.415421272596281,-0.0741367078586238,-0.0247730082599885,-0.264538825640298
0,-0.360584727943591,-0.318827254135963,0.264720137049712,-0.150844810374922,-0.664533618096028,0.0701836040654432,0.144137576907003,0.50926816184677,-0.0360367904594198,-0.214764936014149,0.263415152632118,-0.0935890413741145,0.41103713354795,0.350858700737778
0,-0.104057697285431,-0.169273015600948,0.0128886941423219,0.190200216440994,-0.0511610532818853,-0.0491781061461706,-0.100606615998283,-0.171775368037079,0.203777557160327,-0.304773176139078,-0.0339943188555914,-0.0347331614417014,-0.0831425877795702,-0.00741928603897922
0,-0.106842237788865,-0.588164360119194,0.664085991538522,-0.719089466384356,-0.561564130178622,-0.230231916484321,0.131548362982874,0.0727174499321451,0.801664396365818,-0.16772193589081,0.353864908135706,-0.139153399787465,0.0745862751942207,0.17292478704435
1,0.106779706296563,-0.00267643329048355,0.0565294885789225,-0.0715074836866603,-0.15096895936837,0.0379259238577195,-0.169378195410039,0.149531149486588,-0.0286059746389744,-0.251923968120146,0.122776365430031,-0.045723524397802,-0.133730404841054,-0.211515646536553
0,-0.0313529173806981,-0.0434920114488509,0.0683087202139707,0.081639954720517,-0.256382551001325,0.160610158153233,0.0713410545944903,-0.0607218455811636,-0.137319900299992,-0.276105105320466,0.168134052797888,0.0151935308985172,-0.298134530306045,0.0227549086698072
1,0.255526204172935,0.328592613289019,-0.248697783725015,-0.0409023330239276,-0.195384919359632,0.411328784473282,-0.0130681599769424,0.0941120237699414,0.197161645492663,-0.469458659175204,-0.196091881747014,0.112107488322487,-0.0655217622344092,0.0611318352570544
1,0.0808625021739763,-0.00244397942699749,0.0280273900774669,-0.173764611926805,-0.184188654208101,0.0120298599556122,0.0359496070214396,-0.11561411252711,0.310653267584499,-0.338781113824245,0.0206042247912351,0.0559961716399828,0.273499163045612,0.0551903105745168
1,0.0793067814327777,0.107563470673926,0.0680456069324176,0.0700376235901736,-0.136668962552797,0.121167642150725,-0.196537341717412,0.281968781298207,-0.0246690895708536,-0.338973300625154,-0.203642680447652,-0.0630203098941788,0.0296285691892334,0.0434927023239858
0,-0.166657797605339,-0.335948122391337,0.533166794885523,0.0688663706394786,-0.49631251182799,-0.229158835902998,0.0353158967010604,0.0814667455255161,0.235550407467102,-0.302193559280655,0.517387654258589,-0.0497844954775111,-0.110060703964602,-0.0374752798455203
0,0.108364939201354,-0.01491229103573,0.0255314442137453,0.0504178799860058,-0.0825521292521464,0.272919416090719,-0.0518827744367522,0.0791833709486256,-0.197248489311622,-0.321184179371696,0.103030730058199,0.0309959846412698,-0.264680137306009,-0.106646804348862
1,-0.00755909328758982,-0.284285819960129,0.154672559880155,0.208244056241969,-0.0102066808412691,0.424686156758262,0.131515494801964,-0.463145559119873,0.266852092918228,-0.305674821064975,0.116335481286132,0.0348624052893869,-0.338044367239597,0.0681925024510673
1,-0.321687359380551,0.0565042455658489,0.19846388501532,-0.386210239996496,-0.489805215603369,-0.127263584369203,0.105813060900843,-0.551043975824534,0.661955337387068,0.0118184691407992,0.760363512506893,-0.115746831846616,0.260525684314437,-0.128706083258908
1,0.00605960123925802,-0.00962173354079223,0.0943160407931772,-0.10635491722105,0.21819474701471,0.149133673330539,-0.230773890054957,-0.312379142049416,0.100422775991761,-0.314676926380012,0.0360713191363592,0.387726512331668,-0.0778570171742502,0.0875043635021704
1,0.0348261281902451,-0.364104688369449,0.251499616192914,-0.228555171102837,-0.0340374392319387,-0.32117543164308,0.0247033214344853,-0.0450989501443475,0.138054018378149,-0.207334185533435,0.176890291670865,0.00682008291598597,0.136032915714605,-0.0303746479208731
0,-0.325679207453816,-0.339290677525094,0.66518826096622,-0.000903229014210675,-0.725965143502927,-0.227128237691961,0.0153045377940186,-0.286063388959577,0.559604726357223,-0.231797487633576,0.474556277094131,-0.0541572962352632,0.176684606661793,-0.0974056870254189
1,-0.00736168860012774,-0.288693214991822,0.326705534931614,-0.0262330539896128,-0.461145634305099,-0.0446090370767336,-0.11482024671864,0.294494242104467,0.185875111818126,-0.192252316881378,0.0849435402627445,-0.0566294879283485,0.0451176724797041,-0.0659707606734906
1,-0.0554516864954565,0.125064564036478,-0.121056477664052,0.0816501935413161,-0.206521719072216,-0.0605797711994337,-0.0854747101088091,0.113679541895625,0.309042626504481,-0.126554535384192,-0.179366248767498,-0.0761726889205626,0.00657177890558315,-0.00537256540122002
1,0.461526056386074,-0.140372398880078,0.153743722224513,0.155784483128653,-0.161716955229671,-0.019581277602083,0.0557271367233425,0.24307453554915,-0.0103516153485312,-0.214359367625551,0.0747645113761814,-0.244161032510456,-0.0644096002690136,-0.296959779988207
1,-0.024338236658647,-0.28300568808006,0.154243069992041,-0.188103577523017,-0.125016633980772,0.0688756939112669,0.263402032048451,-0.440856759112204,0.464600166346105,-0.258270769632768,0.168545609032911,-0.125150752647196,0.314688820699585,-0.343082512642456
0,-0.123436772794146,0.0448668367905063,-0.128711657053635,0.105122904790897,-0.037047713598915,-0.00318697981975292,-0.0679231583577376,-0.00378313240887794,0.10996130160496,-0.346138835668638,0.016374917247497,0.0240343378111071,-0.0438345684864645,-0.193679994378835
0,0.0191253746697016,-0.175785838021933,0.0601760525003276,-0.00220107057920383,-0.108752537446967,0.13027582765434,-0.168258970288703,0.141377811024626,-0.0569747031945536,-0.265543970952156,-0.12177560734467,0.156843392014036,-0.147584933536973,0.205680673643663
0,-0.0499640250766092,-0.2625937103915,0.0575305790110815,0.12145010878287,-0.295751936667627,0.1609652508826,0.00427843237600966,0.315050160127372,0.0264280245901282,-0.246063828432051,0.132776955550881,-0.231097533974069,-0.237284849427443,0.158250184467025
0,-0.113594294427902,-0.144132797923869,0.428741027619865,-0.628367748710219,-0.368848905582839,-0.0294335913427116,0.0208883345890075,-0.47554637647013,0.883643247172626,-0.24580540393137,0.248263103588485,0.083661132733276,0.174010563769841,-0.120126527481597
0,-0.0496006908360441,-0.204018615396115,0.0455499369151885,0.0471342095402932,-0.152284140462829,0.0719092851758996,-0.06908598789545,-0.0755543641602981,0.118587668108257,-0.271819137703223,0.0840152910413344,0.0493253641769958,-0.18788785494649,-0.0230134046870664
0,0.105439365217988,-0.190622859085781,-0.280341205395555,0.0244064109178765,0.106288569707798,0.0595206943245595,-0.0789380100369072,-0.0151353261172611,0.170541428850539,-0.175271274690446,-0.0929801963082657,0.212987916974348,-0.14428504778674,-0.0268193407219174
1,0.0879873026284107,-0.313071149548159,0.0750340420422158,-0.171296071932453,-0.0577012768112839,0.0050630166609282,-0.154230148613738,0.591446327536908,-0.117237218787389,-0.186173227916361,0.157495806708722,-0.000171876822964124,-0.141631444669223,0.0316851986052005
1,-0.063028306180735,0.0865621269457998,-0.116711013886001,0.15339801113496,0.0317134218608244,0.222221102319884,0.0237903003409469,-0.0749719019126377,0.0636595470885891,-0.353865973512846,-0.22821129364507,0.0534719156155259,-0.214553573941254,0.293166941786998
0,-0.129400055975671,0.106054394707654,0.116473714681034,-0.0975449462382865,-0.107068651657161,-0.155899109540411,-0.111413643533735,-0.296182995483505,0.282538395606421,0.532109204742215,0.00878094808400206,0.037627772533497,-0.168351664499059,-0.227382888078945
1,0.0266325825555964,-0.0534506200717746,-0.0750178566399676,0.124130033558966,-0.0119888023659178,-0.0606523881018805,-0.177169409326562,0.272443888163883,0.0276769622140459,-0.320369097832328,-0.14028870331295,0.0451637151685059,0.0142223755475887,-0.151360371266289
1,-0.0388138593938454,0.133369012028954,-0.0537010393333711,-0.133195633273481,0.0714126883742417,-0.020360346956055,-0.192696959300389,-0.139884184583139,-0.0309297946882153,0.487327913397951,-0.0726459644108045,0.143418057741116,-0.241660739902055,-0.178993527976042
1,0.190481184371753,-0.247511686508688,0.0452635323009331,-0.244684649220683,0.727160649492096,0.11668784592395,0.00220347583063319,-0.486973699992276,0.00649561644634841,-0.174192060019704,0.124928319434043,0.105675009877504,0.301139932896755,-0.525312709677186
0,-0.0376429687340321,-0.191270125825216,0.0801482520218181,0.0614403109876072,0.3427780607372,0.145238082798652,-0.0371866373970282,-0.267283478088556,-0.236620872310289,-0.0847737841077548,0.099381075955459,0.282606702174087,-0.203047774412437,0.0749962180561403
1,-0.103133376878292,0.171137871137721,0.00279382896422972,-0.0802109277151675,-0.0273810850202966,0.224334562884849,-0.131661490460404,0.0238743829285841,-0.232358915774907,-0.178397214183582,0.108810637880667,-0.0285007909055199,-0.0513493906658501,-0.0968449447705746
0,-0.0660234995743884,0.0865496374902035,0.079718617899793,0.0970986903914615,-0.258359247303419,-0.0436465863286155,-0.0254919266344615,0.0372708214698157,-0.185747367408584,-0.343087845871836,0.155381539915361,0.0740442991960156,-0.0336194951957036,-0.2714417908583
1,-0.104710446360906,0.0457929667507155,0.0569568503318964,-0.209628066139186,-0.00390283436755828,-0.113975237736029,0.0871085431399125,-0.204805309801787,0.171321225226356,-0.351772676407765,0.232762988839134,-0.0546770184276634,0.352141373284155,-0.0275815611070681
1,-0.184176728131122,-0.644578347610637,0.902992821041813,-0.562789607865687,-0.34596142955999,-0.0276452440108853,0.291484579898335,-0.493182820729299,0.69344238443074,-0.128706837329217,0.163021964159482,-0.169947181737956,0.556203660728721,-0.424992286156635
0,-0.04690233236385,-0.25103218598591,-0.125406723328721,0.188527269641905,-0.14995417568451,0.151554471348785,0.101422265025189,-0.142922926685906,0.11000361179746,-0.287642899301173,-0.00862611766644916,0.134274855576896,-0.122340070393626,-0.0644923712970842
0,-0.0829849852691455,0.171386925926921,-0.150489980703319,0.0288150398257824,0.309365476083503,-0.0374741506517556,-0.0789714984551056,-0.37070189501082,0.0744832742360963,-0.386178543904192,-0.0782698172573559,0.149119556008658,-0.0618911947367709,-0.104858470298935
0,-0.108004882637138,-0.258488018569831,-0.0787334227413544,0.025309784039183,-0.236777853707789,-0.0580187295085483,-0.140689607527313,0.422796871784387,0.208947268500702,-0.264943193963894,0.464908343962808,0.124319715195499,-0.237156087249375,-0.0909566404110956
0,-0.268737582769891,-0.360294918931743,0.274479160048469,-0.0494644763570085,-0.61376801664991,0.110336146908487,-0.027268629292669,0.288446132155562,-0.00740512132402575,-0.190784844507001,0.249882995497737,0.295465492120506,0.334365376226085,0.13778525710802
1,0.0996140105790782,-0.0167548150213467,0.0431923125813595,-0.0724213271633077,-0.144383679783512,0.07206082579135,-0.159250575203856,0.144716194306832,-0.0492986850410942,-0.244528142095264,0.138675229591333,-0.0598807922761405,-0.084658017685661,-0.226766696129586
0,-0.058071077738956,-0.0552652883708294,0.0879334056892587,0.0941218824216676,-0.144230742420272,0.0926844900950402,-0.0198783491577568,-0.0511108362090174,-0.203060436461459,-0.270481534520445,0.247695624574623,-0.0106536035066769,-0.208726151815345,-0.0339818916548861
0,-0.107905550104895,-0.361125867157012,-0.0968945344941531,0.177233343388574,0.178455221360183,0.979293128720572,0.129350588041171,-0.150731169531035,-0.413471647262201,-0.165301872229986,0.110962655252979,-0.0739340764625245,0.56081389451304,-0.313822894971062
1,0.326661207187456,0.0402384134617799,-0.222393642765502,-0.0417632630522347,-0.475072024325936,0.37673299065634,-0.0569878666993982,-0.0890908976304005,0.184602665758017,-0.382888740186697,-0.128952484881085,0.182985173411698,-0.128982086364485,0.228275614068473
1,0.0169422424331419,0.0590073081180667,0.0605823691504514,-0.18563287624196,-0.0469554621940207,-0.0312735816410423,0.0344539970673741,0.0430836400451913,0.260955394048996,-0.362450408754698,0.0743918414585452,0.0766059962642073,0.340431651001103,-0.0963285373866456
1,0.0137704453670495,-0.14334589628012,0.218459821145967,-0.270366648976718,0.0819973390422311,0.0572537045997516,-0.341172651005295,0.0549139309670006,-0.136987025893698,-0.261369414942613,-0.00340579919019808,0.347682108206895,-0.0623927368332473,-0.138762319895042
1,-0.151999222149242,-0.0353264146259083,-0.124205466484678,0.0823825018381699,-0.246566417304874,-0.0465282695341517,-0.106196183486127,-0.0535595037233144,0.408248725072296,-0.321434469760048,-0.0610508306155603,0.0472049978452032,0.00564664149988027,0.120110249884701
1,0.20411718806541,0.0131909440506089,-0.0219304165022222,0.234477785889767,-0.0243521096523049,-0.0693811999032351,-0.143078985499919,0.114817604967401,0.00472664173888695,-0.36762834197581,-0.158857228396338,-0.0835247397891228,0.0631480273215767,-0.0785322644377535
0,0.0408883993761226,-0.0250617676366414,0.0426516441696646,0.0829917743674005,-0.0973355984993965,0.0116693848085967,-0.0185318759576247,0.0572665063926821,-0.130901378438723,-0.297686962365222,0.125650231555267,0.158688816623857,-0.135465505018384,-0.216999043642541
0,0.0959103850850289,0.0176223293966284,0.0424275992026775,0.0931282336768517,-0.0862287020281237,0.262701014283382,-0.0683232935102912,0.0576391078521784,-0.177844171069741,-0.328651157494111,0.0879935003457316,0.0426292213548757,-0.228892798058099,-0.16771778068566
0,-0.0788018817600191,-0.0952199396634879,0.49433894988961,0.141824913619156,-0.291441994229765,-0.028578549069416,0.181346514981422,0.0588776563606167,-0.211187952721468,-0.312554775808298,0.0796043794030302,0.439785196248163,-0.210024603151312,-0.364166389386709
